Id,SalePrice
1461,124800.0
1462,154091.0
1463,176397.0
1464,180926.0
1465,190813.0
1466,180524.0
1467,167172.0
1468,172791.0
1469,182771.0
1470,124405.0
1471,198235.0
1472,92155.0
1473,93142.0
1474,150482.0
1475,150000.0
1476,366254.0
1477,247010.0
1478,295156.0
1479,242885.0
1480,455607.0
1481,310346.0
1482,206498.0
1483,173825.0
1484,173548.0
1485,176437.0
1486,197398.0
1487,311699.0
1488,224680.0
1489,208862.0
1490,186460.0
1491,191996.0
1492,99253.0
1493,174214.0
1494,305967.0
1495,297745.0
1496,227855.0
1497,184900.0
1498,153026.0
1499,154390.0
1500,158166.0
1501,172831.0
1502,163109.0
1503,285463.0
1504,227981.0
1505,215680.0
1506,180763.0
1507,212365.0
1508,196249.0
1509,164976.0
1510,152945.0
1511,151302.0
1512,171023.0
1513,149230.0
1514,159357.0
1515,169246.0
1516,151287.0
1517,151565.0
1518,132525.0
1519,222083.0
1520,137285.0
1521,141096.0
1522,161837.0
1523,112697.0
1524,125123.0
1525,125649.0
1526,128096.0
1527,96765.0
1528,129730.0
1529,144078.0
1530,166925.0
1531,121261.0
1532,111827.0
1533,146528.0
1534,116079.0
1535,144553.0
1536,115015.0
1537,70673.0
1538,174229.0
1539,209869.0
1540,109305.0
1541,141704.0
1542,136573.0
1543,223027.0
1544,85369.0
1545,99302.0
1546,128774.0
1547,131992.0
1548,131261.0
1549,112197.0
1550,136891.0
1551,120297.0
1552,128012.0
1553,141666.0
1554,117275.0
1555,163101.0
1556,97995.0
1557,124934.0
1558,86252.0
1559,104691.0
1560,146239.0
1561,138916.0
1562,128309.0
1563,124949.0
1564,161323.0
1565,147241.0
1566,200556.0
1567,74273.0
1568,221658.0
1569,137265.0
1570,129548.0
1571,125282.0
1572,145194.0
1573,237321.0
1574,114047.0
1575,207615.0
1576,209357.0
1577,202827.0
1578,144663.0
1579,142621.0
1580,191360.0
1581,142486.0
1582,131248.0
1583,325367.0
1584,234263.0
1585,140765.0
1586,65000.0
1587,99530.0
1588,147846.0
1589,102450.0
1590,133945.0
1591,106960.0
